x,y,z,id,F11
4.5423,1.7328333333333,0.013333333333333,11547,1.0103353028389
4.5423,1.7094166666667,0.026666666666667,11548,1.0103205803792
4.57835,1.7094166666667,0.053333333333333,11549,1.0103349862507
4.5423,1.7094166666667,0.08,11550,1.0103340843689
4.50625,1.7094166666667,0.053333333333333,11551,1.0103202621465
4.596375,1.7796666666667,0.026666666666667,11552,1.0103362005218
4.596375,1.8265,0.053333333333333,11553,1.010303658596
4.596375,1.7796666666667,0.08,11554,1.0103026987217
4.596375,1.7328333333333,0.053333333333333,11555,1.0103350745731
4.5423,1.8499166666667,0.026666666666667,11556,1.0103035583555
4.50625,1.8499166666667,0.053333333333333,11557,1.010292212179
4.5423,1.8499166666667,0.08,11558,1.0102910714348
4.57835,1.8499166666667,0.053333333333333,11559,1.0103024055072
4.488225,1.7796666666667,0.026666666666667,11560,1.0102923911527
4.488225,1.7328333333333,0.053333333333333,11561,1.0103229808593
4.488225,1.7796666666667,0.08,11562,1.01032209418
4.488225,1.8265,0.053333333333333,11563,1.0102916466504
4.5423,1.7328333333333,0.093333333333333,11564,1.0103197588679
4.57835,1.7796666666667,0.093333333333333,11565,1.0103348243861
4.5423,1.8265,0.093333333333333,11566,1.0103025393465
4.50625,1.7796666666667,0.093333333333333,11567,1.0102906242169
4.65045,1.7796666666667,0.013333333333333,11568,1.0103361670703
4.6865,1.8265,0.013333333333333,11569,1.0103014070368
4.72255,1.7796666666667,0.013333333333333,11570,1.0103153833663
4.6865,1.7328333333333,0.013333333333333,11571,1.0103492218388
4.6865,1.7094166666667,0.026666666666667,11572,1.010332430953
4.72255,1.7094166666667,0.053333333333333,11573,1.0103487125868
4.6865,1.7094166666667,0.08,11574,1.010347579816
4.65045,1.7094166666667,0.053333333333333,11575,1.0103319634003
4.740575,1.7796666666667,0.026666666666667,11576,1.0103500243284
4.740575,1.8265,0.053333333333333,11577,1.010314967592
4.740575,1.7796666666667,0.08,11578,1.0103136393703
4.740575,1.7328333333333,0.053333333333333,11579,1.0103484935182
4.6865,1.8499166666667,0.026666666666667,11580,1.0103151728222
4.65045,1.8499166666667,0.053333333333333,11581,1.0103020385735
4.6865,1.8499166666667,0.08,11582,1.0103004582173
4.72255,1.8499166666667,0.053333333333333,11583,1.0103134922209
4.632425,1.7796666666667,0.026666666666667,11584,1.0103021873587
4.632425,1.7328333333333,0.053333333333333,11585,1.010335310852
4.632425,1.7796666666667,0.08,11586,1.0103340859259
4.632425,1.8265,0.053333333333333,11587,1.0103011350421
4.6865,1.7328333333333,0.093333333333333,11588,1.0103313184821
4.72255,1.7796666666667,0.093333333333333,11589,1.0103483203048
4.6865,1.8265,0.093333333333333,11590,1.0103137645687
4.65045,1.7796666666667,0.093333333333333,11591,1.0102999528232
4.79465,1.7796666666667,0.013333333333333,11592,1.01034954877
4.8307,1.8265,0.013333333333333,11593,1.0103120026876
4.86675,1.7796666666667,0.013333333333333,11594,1.0103273613926
4.8307,1.7328333333333,0.013333333333333,11595,1.0103637423526
4.8307,1.7094166666667,0.026666666666667,11596,1.0103451629124
4.86675,1.7094166666667,0.053333333333333,11597,1.0103629701975
4.8307,1.7094166666667,0.08,11598,1.0103615576774
4.79465,1.7094166666667,0.053333333333333,11599,1.010344506921
4.884775,1.7796666666667,0.026666666666667,11600,1.0103643722035
4.884775,1.8265,0.053333333333333,11601,1.0103269890917
4.884775,1.7796666666667,0.08,11602,1.0103251860423
4.884775,1.7328333333333,0.053333333333333,11603,1.0103623225499
4.8307,1.8499166666667,0.026666666666667,11604,1.0103276494226
4.79465,1.8499166666667,0.053333333333333,11605,1.0103128618954
4.8307,1.8499166666667,0.08,11606,1.0103107047974
4.86675,1.8499166666667,0.053333333333333,11607,1.010325268514
4.776625,1.7796666666667,0.026666666666667,11608,1.0103129741854
4.776625,1.7328333333333,0.053333333333333,11609,1.0103486283813
4.776625,1.7796666666667,0.08,11610,1.0103469651628
4.776625,1.8265,0.053333333333333,11611,1.0103115205459
4.8307,1.7328333333333,0.093333333333333,11612,1.0103436764658
4.86675,1.7796666666667,0.093333333333333,11613,1.0103622912226
4.8307,1.8265,0.093333333333333,11614,1.010325737935
4.79465,1.7796666666667,0.093333333333333,11615,1.0103101811454
4.93885,1.7796666666667,0.013333333333333,11616,1.0103632256544
4.9749,1.8265,0.013333333333333,11617,1.0103230911299
5.01095,1.7796666666667,0.013333333333333,11618,1.0103393807579
4.9749,1.7328333333333,0.013333333333333,11619,1.010378000971
4.9749,1.7094166666667,0.026666666666667,11620,1.0103580992601
5.01095,1.7094166666667,0.053333333333333,11621,1.0103768752029
4.9749,1.7094166666667,0.08,11622,1.0103751279122
4.93885,1.7094166666667,0.053333333333333,11623,1.0103572082689
5.028975,1.7796666666667,0.026666666666667,11624,1.0103783461931
5.028975,1.8265,0.053333333333333,11625,1.0103391040402
5.028975,1.7796666666667,0.08,11626,1.0103366945969
5.028975,1.7328333333333,0.053333333333333,11627,1.010375638082
4.9749,1.8499166666667,0.026666666666667,11628,1.0103404188091
4.93885,1.8499166666667,0.053333333333333,11629,1.0103242508456
4.9749,1.8499166666667,0.08,11630,1.0103213462188
5.01095,1.8499166666667,0.053333333333333,11631,1.0103371191967
4.920825,1.7796666666667,0.026666666666667,11632,1.010324315091
4.920825,1.7328333333333,0.053333333333333,11633,1.0103622727032
4.920825,1.7796666666667,0.08,11634,1.0103600478638
4.920825,1.8265,0.053333333333333,11635,1.0103223439037
4.9749,1.7328333333333,0.093333333333333,11636,1.010356137432
5.01095,1.7796666666667,0.093333333333333,11637,1.010375831154
4.9749,1.8265,0.093333333333333,11638,1.0103378628879
4.93885,1.7796666666667,0.093333333333333,11639,1.0103208549065
5.08305,1.7796666666667,0.013333333333333,11640,1.0103762333664
5.1191,1.8265,0.013333333333333,11641,1.0103339992627
5.15515,1.7796666666667,0.013333333333333,11642,1.0103505089838
5.1191,1.7328333333333,0.013333333333333,11643,1.0103907683364
5.1191,1.7094166666667,0.026666666666667,11644,1.0103702688048
5.15515,1.7094166666667,0.053333333333333,11645,1.0103891732764
5.1191,1.7094166666667,0.08,11646,1.0103870301598
5.08305,1.7094166666667,0.053333333333333,11647,1.0103690877629
5.173175,1.7796666666667,0.026666666666667,11648,1.0103906729441
5.173175,1.8265,0.053333333333333,11649,1.0103503917105
5.173175,1.7796666666667,0.08,11650,1.01034721445
5.173175,1.7328333333333,0.053333333333333,11651,1.0103871368167
5.1191,1.8499166666667,0.026666666666667,11652,1.0103526226762
5.08305,1.8499166666667,0.053333333333333,11653,1.0103355505512
5.1191,1.8499166666667,0.08,11654,1.0103316869124
5.15515,1.8499166666667,0.053333333333333,11655,1.010348129957
5.065025,1.7796666666667,0.026666666666667,11656,1.0103355478505
5.065025,1.7328333333333,0.053333333333333,11657,1.0103752909583
5.065025,1.7796666666667,0.08,11658,1.0103723533809
5.065025,1.8265,0.053333333333333,11659,1.010332915404
5.1191,1.7328333333333,0.093333333333333,11660,1.0103677083497
5.15515,1.7796666666667,0.093333333333333,11661,1.0103876571487
5.1191,1.8265,0.093333333333333,11662,1.0103492485434
5.08305,1.7796666666667,0.093333333333333,11663,1.0103312903871
5.22725,1.7796666666667,0.013333333333333,11664,1.0103872187434
5.2633,1.8265,0.013333333333333,11665,1.0103437410536
5.29935,1.7796666666667,0.013333333333333,11666,1.010359403287
5.2633,1.7328333333333,0.013333333333333,11667,1.0104003373066
5.2633,1.7094166666667,0.026666666666667,11668,1.0103803109409
5.29935,1.7094166666667,0.053333333333333,11669,1.0103981272031
5.2633,1.7094166666667,0.08,11670,1.0103955223553
5.22725,1.7094166666667,0.053333333333333,11671,1.0103787758366
5.317375,1.7796666666667,0.026666666666667,11672,1.0103995899729
5.317375,1.8265,0.053333333333333,11673,1.0103595208124
5.317375,1.7796666666667,0.08,11674,1.0103553795259
5.317375,1.7328333333333,0.053333333333333,11675,1.010395022374
5.2633,1.8499166666667,0.026666666666667,11676,1.0103630070713
5.22725,1.8499166666667,0.053333333333333,11677,1.0103457968842
5.2633,1.8499166666667,0.08,11678,1.0103407141636
5.29935,1.8499166666667,0.053333333333333,11679,1.0103569792129
5.209225,1.7796666666667,0.026666666666667,11680,1.0103456982717
5.209225,1.7328333333333,0.053333333333333,11681,1.0103863431372
5.209225,1.7796666666667,0.08,11682,1.0103825093337
5.209225,1.8265,0.053333333333333,11683,1.0103422281759
5.2633,1.7328333333333,0.093333333333333,11684,1.0103770033697
5.29935,1.7796666666667,0.093333333333333,11685,1.0103959952108
5.2633,1.8265,0.093333333333333,11686,1.0103586025854
5.22725,1.7796666666667,0.093333333333333,11687,1.0103404872247
5.37145,1.7796666666667,0.013333333333333,11688,1.01039432535
5.4075,1.8265,0.013333333333333,11689,1.0103509063969
5.44355,1.7796666666667,0.013333333333333,11690,1.0103641742407
5.4075,1.7328333333333,0.013333333333333,11691,1.0104043901087
5.4075,1.7094166666667,0.026666666666667,11692,1.0103863602796
5.44355,1.7094166666667,0.053333333333333,11693,1.0104013836455
5.4075,1.7094166666667,0.08,11694,1.0103982493565
5.37145,1.7094166666667,0.053333333333333,11695,1.0103843988194
5.461575,1.7796666666667,0.026666666666667,11696,1.0104027110937
5.461575,1.8265,0.053333333333333,11697,1.0103646108254
5.461575,1.7796666666667,0.08,11698,1.0103592699502
5.461575,1.7328333333333,0.053333333333333,11699,1.0103968720029
5.4075,1.8499166666667,0.026666666666667,11700,1.0103697856278
5.37145,1.8499166666667,0.053333333333333,11701,1.0103536058015
5.4075,1.8499166666667,0.08,11702,1.0103469867542
5.44355,1.8499166666667,0.053333333333333,11703,1.0103618001269
5.353425,1.7796666666667,0.026666666666667,11704,1.0103533689352
5.353425,1.7328333333333,0.053333333333333,11705,1.0103935869193
5.353425,1.7796666666667,0.08,11706,1.0103886369036
5.353425,1.8265,0.053333333333333,11707,1.0103488467609
5.4075,1.7328333333333,0.093333333333333,11708,1.0103821289777
5.44355,1.7796666666667,0.093333333333333,11709,1.0103984454532
5.4075,1.8265,0.093333333333333,11710,1.0103640944298
5.37145,1.7796666666667,0.093333333333333,11711,1.010347015944
5.51565,1.7796666666667,0.013333333333333,11712,1.0103950592947
5.5517,1.8265,0.013333333333333,11713,1.010353519642
5.58775,1.7796666666667,0.013333333333333,11714,1.0103622164044
5.5517,1.7328333333333,0.013333333333333,11715,1.0103998464192
5.5517,1.7094166666667,0.026666666666667,11716,1.0103859109093
5.58775,1.7094166666667,0.053333333333333,11717,1.0103958213316
5.5517,1.7094166666667,0.08,11718,1.0103920944196
5.51565,1.7094166666667,0.053333333333333,11719,1.0103834453913
5.605775,1.7796666666667,0.026666666666667,11720,1.0103968734331
5.605775,1.8265,0.053333333333333,11721,1.0103630586611
5.605775,1.7796666666667,0.08,11722,1.0103562401783
5.605775,1.7328333333333,0.053333333333333,11723,1.0103894866452
5.5517,1.8499166666667,0.026666666666667,11724,1.0103704671598
5.51565,1.8499166666667,0.053333333333333,11725,1.0103570322692
5.5517,1.8499166666667,0.08,11726,1.0103484935918
5.58775,1.8499166666667,0.053333333333333,11727,1.0103600077486
5.497625,1.7796666666667,0.026666666666667,11728,1.0103565977702
5.497625,1.7328333333333,0.053333333333333,11729,1.0103945421491
5.497625,1.7796666666667,0.08,11730,1.0103882168234
5.497625,1.8265,0.053333333333333,11731,1.0103507661054
5.5517,1.7328333333333,0.093333333333333,11732,1.0103805497026
5.58775,1.7796666666667,0.093333333333333,11733,1.0103918292978
5.5517,1.8265,0.093333333333333,11734,1.0103631835605
5.51565,1.7796666666667,0.093333333333333,11735,1.0103488750896
5.65985,1.7796666666667,0.013333333333333,11736,1.0103861385084
5.6959,1.8265,0.013333333333333,11737,1.0103488625872
5.73195,1.7796666666667,0.013333333333333,11738,1.0103500036603
5.6959,1.7328333333333,0.013333333333333,11739,1.0103826996057
5.6959,1.7094166666667,0.026666666666667,11740,1.0103756633194
5.73195,1.7094166666667,0.053333333333333,11741,1.010377388404
5.6959,1.7094166666667,0.08,11742,1.0103730223842
5.65985,1.7094166666667,0.053333333333333,11743,1.0103726175734
5.749975,1.7796666666667,0.026666666666667,11744,1.0103779741409
5.749975,1.8265,0.053333333333333,11745,1.0103513276447
5.749975,1.7796666666667,0.08,11746,1.0103427117939
5.749975,1.7328333333333,0.053333333333333,11747,1.0103687340512
5.6959,1.8499166666667,0.026666666666667,11748,1.0103616433462
5.65985,1.8499166666667,0.053333333333333,11749,1.0103533934196
5.6959,1.8499166666667,0.08,11750,1.0103424775115
5.73195,1.8499166666667,0.053333333333333,11751,1.010348088217
5.641825,1.7796666666667,0.026666666666667,11752,1.0103526816523
5.641825,1.7328333333333,0.053333333333333,11753,1.0103859378927
5.641825,1.7796666666667,0.08,11754,1.0103779399666
5.641825,1.8265,0.053333333333333,11755,1.0103452368414
5.6959,1.7328333333333,0.093333333333333,11756,1.0103689382217
5.73195,1.7796666666667,0.093333333333333,11757,1.010372027786
5.6959,1.8265,0.093333333333333,11758,1.0103524098269
5.65985,1.7796666666667,0.093333333333333,11759,1.0103433135021
5.80405,1.7796666666667,0.013333333333333,11760,1.0103633347539
5.8401,1.8265,0.013333333333333,11761,1.0103332585131
5.87615,1.7796666666667,0.013333333333333,11762,1.010322852341
5.8401,1.7328333333333,0.013333333333333,11763,1.0103478580319
5.8401,1.7094166666667,0.026666666666667,11764,1.010351363298
5.87615,1.7094166666667,0.053333333333333,11765,1.0103409466671
5.8401,1.7094166666667,0.08,11766,1.0103359344384
5.80405,1.7094166666667,0.053333333333333,11767,1.0103476770291
5.894175,1.7796666666667,0.026666666666667,11768,1.0103408151529
5.894175,1.8265,0.053333333333333,11769,1.01032470102
5.894175,1.7796666666667,0.08,11770,1.0103139359786
5.894175,1.7328333333333,0.053333333333333,11771,1.010329406377
5.8401,1.8499166666667,0.026666666666667,11772,1.0103387363874
5.80405,1.8499166666667,0.053333333333333,11773,1.0103390521529
5.8401,1.8499166666667,0.08,11774,1.0103252217118
5.87615,1.8499166666667,0.053333333333333,11775,1.0103213527356
5.786025,1.7796666666667,0.026666666666667,11776,1.0103379623328
5.786025,1.7328333333333,0.053333333333333,11777,1.0103635510768
5.786025,1.7796666666667,0.08,11778,1.0103535533362
5.786025,1.8265,0.053333333333333,11779,1.010328555623
5.8401,1.7328333333333,0.093333333333333,11780,1.0103430206303
5.87615,1.7796666666667,0.093333333333333,11781,1.0103338316295
5.8401,1.8265,0.093333333333333,11782,1.0103271481597
5.80405,1.7796666666667,0.093333333333333,11783,1.0103266161901
5.94825,1.7796666666667,0.013333333333333,11784,1.0103213286176
5.9843,1.8265,0.013333333333333,11785,1.0103018192201
6.02035,1.7796666666667,0.013333333333333,11786,1.0102746668228
5.9843,1.7328333333333,0.013333333333333,11787,1.0102890249165
5.9843,1.7094166666667,0.026666666666667,11788,1.0103076536216
6.02035,1.7094166666667,0.053333333333333,11789,1.0102801574279
5.9843,1.7094166666667,0.08,11790,1.0102745739422
5.94825,1.7094166666667,0.053333333333333,11791,1.0103033101899
6.038375,1.7796666666667,0.026666666666667,11792,1.0102789916092
6.038375,1.8265,0.053333333333333,11793,1.010277013779
6.038375,1.7796666666667,0.08,11794,1.0102637464559
6.038375,1.7328333333333,0.053333333333333,11795,1.0102651345322
5.9843,1.8499166666667,0.026666666666667,11796,1.010295716305
5.94825,1.8499166666667,0.053333333333333,11797,1.0103091621473
5.9843,1.8499166666667,0.08,11798,1.0102918029407
6.02035,1.8499166666667,0.053333333333333,11799,1.0102736729801
5.930225,1.7796666666667,0.026666666666667,11800,1.010307577769
5.930225,1.7328333333333,0.053333333333333,11801,1.0103220566358
5.930225,1.7796666666667,0.08,11802,1.0103097248692
5.930225,1.8265,0.053333333333333,11803,1.0102958269583
5.9843,1.7328333333333,0.093333333333333,11804,1.0102974403065
6.02035,1.7796666666667,0.093333333333333,11805,1.0102708445587
5.9843,1.8265,0.093333333333333,11806,1.0102813442293
5.94825,1.7796666666667,0.093333333333333,11807,1.0102938600668
6.09245,1.7796666666667,0.013333333333333,11808,1.0102536168355
6.1285,1.8265,0.013333333333333,11809,1.0102481702872
6.16455,1.7796666666667,0.013333333333333,11810,1.0101977041974
6.1285,1.7328333333333,0.013333333333333,11811,1.0101986755478
6.1285,1.7094166666667,0.026666666666667,11812,1.0102379797501
6.16455,1.7094166666667,0.053333333333333,11813,1.0101874683066
6.1285,1.7094166666667,0.08,11814,1.0101815579617
6.09245,1.7094166666667,0.053333333333333,11815,1.0102330591705
6.182575,1.7796666666667,0.026666666666667,11816,1.0101848843358
6.182575,1.8265,0.053333333333333,11817,1.0102003980614
6.182575,1.7796666666667,0.08,11818,1.0101843593598
6.182575,1.7328333333333,0.053333333333333,11819,1.0101684384066
6.1285,1.8499166666667,0.026666666666667,11820,1.010224816847
6.09245,1.8499166666667,0.053333333333333,11821,1.010257386328
6.1285,1.8499166666667,0.08,11822,1.0102358321943
6.16455,1.8499166666667,0.053333333333333,11823,1.010197245734
6.074425,1.7796666666667,0.026666666666667,11824,1.0102551947636
6.074425,1.7328333333333,0.053333333333333,11825,1.0102549275945
6.074425,1.7796666666667,0.08,11826,1.0102399732608
6.074425,1.8265,0.053333333333333,11827,1.0102407211368
6.1285,1.7328333333333,0.093333333333333,11828,1.0102256865102
6.16455,1.7796666666667,0.093333333333333,11829,1.0101755200665
6.1285,1.8265,0.093333333333333,11830,1.0102072809468
6.09245,1.7796666666667,0.093333333333333,11831,1.0102386642601
6.23665,1.7796666666667,0.013333333333333,11832,1.0101525427599
6.2727,1.8265,0.013333333333333,11833,1.0101642004361
6.30875,1.7796666666667,0.013333333333333,11834,1.0100824235536
6.2727,1.7328333333333,0.013333333333333,11835,1.0100682130713
6.2727,1.7094166666667,0.026666666666667,11836,1.0101346261686
6.30875,1.7094166666667,0.053333333333333,11837,1.010054275244
6.2727,1.7094166666667,0.08,11838,1.0100486793401
6.23665,1.7094166666667,0.053333333333333,11839,1.0101294125426
6.326775,1.7796666666667,0.026666666666667,11840,1.0100498295019
6.326775,1.8265,0.053333333333333,11841,1.0100850985796
6.326775,1.7796666666667,0.08,11842,1.0100663607159
6.326775,1.7328333333333,0.053333333333333,11843,1.0100310624152
6.2727,1.8499166666667,0.026666666666667,11844,1.0101163042963
6.23665,1.8499166666667,0.053333333333333,11845,1.0101756222906
6.2727,1.8499166666667,0.08,11846,1.0101492444342
6.30875,1.8499166666667,0.053333333333333,11847,1.0100825013997
6.218625,1.7796666666667,0.026666666666667,11848,1.010172763137
6.218625,1.7328333333333,0.053333333333333,11849,1.0101544506959
6.218625,1.7796666666667,0.08,11850,1.010136751841
6.218625,1.8265,0.053333333333333,11851,1.0101552959473
6.2727,1.7328333333333,0.093333333333333,11852,1.010120175513
6.30875,1.7796666666667,0.093333333333333,11853,1.0100394920365
6.2727,1.8265,0.093333333333333,11854,1.0100955093383
6.23665,1.7796666666667,0.093333333333333,11855,1.0101530020038
6.38085,1.7796666666667,0.013333333333333,11856,1.0100095660866
6.4169,1.8265,0.013333333333333,11857,1.0100399531005
6.45295,1.7796666666667,0.013333333333333,11858,1.0099174373586
6.4169,1.7328333333333,0.013333333333333,11859,1.0098882969173
6.4169,1.7094166666667,0.026666666666667,11860,1.0099890230239
6.45295,1.7094166666667,0.053333333333333,11861,1.0098712044327
6.4169,1.7094166666667,0.08,11862,1.0098678192408
6.38085,1.7094166666667,0.053333333333333,11863,1.0099842735236
6.470975,1.7796666666667,0.026666666666667,11864,1.0098643837781
6.470975,1.8265,0.053333333333333,11865,1.0099193057251
6.470975,1.7796666666667,0.08,11866,1.0098992614609
6.470975,1.7328333333333,0.053333333333333,11867,1.009844928808
6.4169,1.8499166666667,0.026666666666667,11868,1.0099583029759
6.38085,1.8499166666667,0.053333333333333,11869,1.0100537906834
6.4169,1.8499166666667,0.08,11870,1.0100223058796
6.45295,1.8499166666667,0.053333333333333,11871,1.0099184193204
6.362825,1.7796666666667,0.026666666666667,11872,1.0100503596923
6.362825,1.7328333333333,0.053333333333333,11873,1.010011940525
6.362825,1.7796666666667,0.08,11874,1.0099918722866
6.362825,1.8265,0.053333333333333,11875,1.0100300644222
6.4169,1.7328333333333,0.093333333333333,11876,1.0099726598696
6.45295,1.7796666666667,0.093333333333333,11877,1.0098545916658
6.4169,1.8265,0.093333333333333,11878,1.009935328795
6.38085,1.7796666666667,0.093333333333333,11879,1.0100272444049
6.52505,1.7796666666667,0.013333333333333,11880,1.0098159192876
6.5611,1.8265,0.013333333333333,11881,1.0098639736722
6.59715,1.7796666666667,0.013333333333333,11882,1.0096887424569
6.5611,1.7328333333333,0.013333333333333,11883,1.0096483974352
6.5611,1.7094166666667,0.026666666666667,11884,1.0097926026611
6.59715,1.7094166666667,0.053333333333333,11885,1.0096273947483
6.5611,1.7094166666667,0.08,11886,1.009633681412
6.52505,1.7094166666667,0.053333333333333,11887,1.0097905083608
6.615175,1.7796666666667,0.026666666666667,11888,1.0096172756956
6.615175,1.8265,0.053333333333333,11889,1.0096877644286
6.615175,1.7796666666667,0.08,11890,1.0096739778961
6.615175,1.7328333333333,0.053333333333333,11891,1.0096048696014
6.5611,1.8499166666667,0.026666666666667,11892,1.0097358724827
6.52505,1.8499166666667,0.053333333333333,11893,1.0098796074481
6.5611,1.8499166666667,0.08,11894,1.0098443378026
6.59715,1.8499166666667,0.053333333333333,11895,1.0096939963895
6.507025,1.7796666666667,0.026666666666667,11896,1.0098760952641
6.507025,1.7328333333333,0.053333333333333,11897,1.0098180869257
6.507025,1.7796666666667,0.08,11898,1.0097977834233
6.507025,1.8265,0.053333333333333,11899,1.0098548847576
6.5611,1.7328333333333,0.093333333333333,11900,1.009775396923
6.59715,1.7796666666667,0.093333333333333,11901,1.0096159358905
6.5611,1.8265,0.093333333333333,11902,1.0097172256339
6.52505,1.7796666666667,0.093333333333333,11903,1.0098509197738
6.66925,1.7796666666667,0.013333333333333,11904,1.0095634825755
6.7053,1.8265,0.013333333333333,11905,1.0096251016586
6.74135,1.7796666666667,0.013333333333333,11906,1.009370379456
6.7053,1.7328333333333,0.013333333333333,11907,1.0093276680223
6.7053,1.7094166666667,0.026666666666667,11908,1.0095389851715
6.74135,1.7094166666667,0.053333333333333,11909,1.0093016570265
6.7053,1.7094166666667,0.08,11910,1.0093545129195
6.66925,1.7094166666667,0.053333333333333,11911,1.0095477218929
6.759375,1.7796666666667,0.026666666666667,11912,1.0092831910276
6.759375,1.8265,0.053333333333333,11913,1.0093597670144
6.759375,1.7796666666667,0.08,11914,1.0093940113127
6.759375,1.7328333333333,0.053333333333333,11915,1.0093194185353
6.7053,1.8499166666667,0.026666666666667,11916,1.0094218973486
6.66925,1.8499166666667,0.053333333333333,11917,1.0096364676041
6.7053,1.8499166666667,0.08,11918,1.0096068257758
6.74135,1.8499166666667,0.053333333333333,11919,1.0094050034531
6.651225,1.7796666666667,0.026666666666667,11920,1.0096348140669
6.651225,1.7328333333333,0.053333333333333,11921,1.0095619702946
6.651225,1.7796666666667,0.08,11922,1.0095518743698
6.651225,1.8265,0.053333333333333,11923,1.0096230650341
6.7053,1.7328333333333,0.093333333333333,11924,1.009524481511
6.74135,1.7796666666667,0.093333333333333,11925,1.0093333507323
6.7053,1.8265,0.093333333333333,11926,1.0094439486218
6.66925,1.7796666666667,0.093333333333333,11927,1.0096160321954
6.81345,1.7796666666667,0.013333333333333,11928,1.0092402694935
6.8495,1.8265,0.013333333333333,11929,1.0093176821192
6.88555,1.7796666666667,0.013333333333333,11930,1.0088506223941
6.8495,1.7328333333333,0.013333333333333,11931,1.0088229401087
6.8495,1.7094166666667,0.026666666666667,11932,1.0092288398787
6.88555,1.7094166666667,0.053333333333333,11933,1.0088125925954
6.8495,1.7094166666667,0.08,11934,1.009100134201
6.81345,1.7094166666667,0.053333333333333,11935,1.0092864962342
6.903575,1.7796666666667,0.026666666666667,11936,1.0087496365078
6.903575,1.8265,0.053333333333333,11937,1.0088174398521
6.903575,1.7796666666667,0.08,11938,1.0091268422029
6.903575,1.7328333333333,0.053333333333333,11939,1.0090603560626
6.8495,1.8499166666667,0.026666666666667,11940,1.0089065281676
6.81345,1.8499166666667,0.053333333333333,11941,1.009281825342
6.8495,1.8499166666667,0.08,11942,1.0093136707749
6.88555,1.8499166666667,0.053333333333333,11943,1.0090980245043
6.795425,1.7796666666667,0.026666666666667,11944,1.0092944510625
6.795425,1.7328333333333,0.053333333333333,11945,1.0092170996014
6.795425,1.7796666666667,0.08,11946,1.0092744399708
6.795425,1.8265,0.053333333333333,11947,1.0093498474517
6.8495,1.7328333333333,0.093333333333333,11948,1.0092294558938
6.88555,1.7796666666667,0.093333333333333,11949,1.0090733711594
6.8495,1.8265,0.093333333333333,11950,1.0091805100705
6.81345,1.7796666666667,0.093333333333333,11951,1.0093318415333
6.95765,1.7796666666667,0.013333333333333,11952,1.0087379180274
6.9937,1.8265,0.013333333333333,11953,1.0089244971267
7.02975,1.7796666666667,0.013333333333333,11954,1.0075537493693
6.9937,1.7328333333333,0.013333333333333,11955,1.0075693811631
6.9937,1.7094166666667,0.026666666666667,11956,1.0088505051992
7.02975,1.7094166666667,0.053333333333333,11957,1.0078870540214
6.9937,1.7094166666667,0.08,11958,1.0090850161099
6.95765,1.7094166666667,0.053333333333333,11959,1.0091350209652
7.047775,1.7796666666667,0.026666666666667,11960,1.007636197005
7.047775,1.8265,0.053333333333333,11961,1.0076796277311
7.047775,1.7796666666667,0.08,11962,1.0090401661134
7.047775,1.7328333333333,0.053333333333333,11963,1.0089938124203
6.9937,1.8499166666667,0.026666666666667,11964,1.0076209234633
6.95765,1.8499166666667,0.053333333333333,11965,1.0085983158274
6.9937,1.8499166666667,0.08,11966,1.00898319477
7.02975,1.8499166666667,0.053333333333333,11967,1.0090899258314
6.939625,1.7796666666667,0.026666666666667,11968,1.0087062978681
6.939625,1.7328333333333,0.053333333333333,11969,1.0086401276927
6.939625,1.7796666666667,0.08,11970,1.0090626645172
6.939625,1.8265,0.053333333333333,11971,1.0091285423281
6.9937,1.7328333333333,0.093333333333333,11972,1.0089128188886
7.02975,1.7796666666667,0.093333333333333,11973,1.0089445592233
6.9937,1.8265,0.093333333333333,11974,1.0091416744702
6.95765,1.7796666666667,0.093333333333333,11975,1.0090791293299
7.10185,1.7796666666667,0.013333333333333,11976,1.0061482248852
7.1379,1.8265,0.013333333333333,11977,1.0054377840331
7.17395,1.7796666666667,0.013333333333333,11978,1.0134730974219
7.1379,1.7328333333333,0.013333333333333,11979,1.0097753510974
7.1379,1.7094166666667,0.026666666666667,11980,1.0054013086229
7.17395,1.7094166666667,0.053333333333333,11981,1.0065424850393
7.1379,1.7094166666667,0.08,11982,1.0054405888399
7.10185,1.7094166666667,0.053333333333333,11983,1.0083973811876
7.191975,1.7796666666667,0.026666666666667,11984,1.006638868012
7.191975,1.8265,0.053333333333333,11985,1.0066412487496
7.191975,1.7796666666667,0.08,11986,1.004187504216
7.191975,1.7328333333333,0.053333333333333,11987,1.004174092229
7.1379,1.8499166666667,0.026666666666667,11988,1.0097789371504
7.10185,1.8499166666667,0.053333333333333,11989,1.0071534755315
7.1379,1.8499166666667,0.08,11990,1.0081591844589
7.17395,1.8499166666667,0.053333333333333,11991,1.004653270302
7.083825,1.7796666666667,0.026666666666667,11992,1.0070205861546
7.083825,1.7328333333333,0.053333333333333,11993,1.006981559517
7.083825,1.7796666666667,0.08,11994,1.0083945644506
7.083825,1.8265,0.053333333333333,11995,1.0084378150357
7.1379,1.7328333333333,0.093333333333333,11996,1.008117331879
7.17395,1.7796666666667,0.093333333333333,11997,1.004757197184
7.1379,1.8265,0.093333333333333,11998,1.0054584108222
7.10185,1.7796666666667,0.093333333333333,11999,1.0087466050676
0.03605,1.967,0.013333333333333,12000,1.0134825693962
0.0721,2.0138333333333,0.013333333333333,12001,1.009792518891
